,Test_set,Test_labels
7213,  y6 trip gilwern tomorrow   #team  ,0
20688,#topeka gorilla simulator   need adapt environment   need tear city   material,0
2091,staing monday         #c9 #foreverliving #foreverlivingproducts #aloeveragel #holidayprep,0
6775,many claim mature high level discernment manipulated unbeliever no track record god                  ,0
12428,no need conduct election punjab   #udtakejri   sworn punjab cm          ,0
10337,hey bitch   let s go pay                             #summer #celebrate #end #friends #barcelonaâ    ,0
20495,pic happen   got see many tattoo aists ink master work          ,0
24694,#caturday today #ripchristina #saturday #rip,0
6110,  #allahsoil cold war also fought oil   #teambts #teamsuperjunior,1
17739,got new #gadget super   watch open box #vlog,0
807,abundant   #i_am #positive #affirmation,0
22656,putting final touch #dpil2016 conference   uk edition nottingham    ,0
26029,#justinb gorilla simulator   need adapt environment   need tear city   materia,0
240,#sanjapan #animeconvention see guy september  ,0
4742,happy   joyous free   not bad way live life   #freedom,0
26320,    running running update mine  ,0
5110,make everything better   #chihuahua #puppy #love,0
9517,  gossiping as hater   whole team   get real fucking job stop stalking people click baiting   #losers,0
23559,thankful kiss   #thankful #positive,0
25869,  team looking forward weekend s   event #greenock #p1scotland,0
27011,live girlfriend   #pussy #boobs #female #babe #webcammodel #webcam #teasing,0
29988,good night                   #godfirst #happiness #smile #beautiful #mood #love #goodnight #sleep #liveâ    ,0
31004,  nice discussion use blue light linkedin lighttherapy group   interested   feel free join  ,0
21356,enjoy brunch creperie   visit   shope s studio shope s furniture   #fathersdaygifts,0
24079,euphoria second sight without a trace     ng051     web   2005   ukhx int   #next generation #web hardcore #1gabba #      ,0
10543,bihday #bestie   i m   ooo #blessed called #bestie   #love #loveness        ,0
27393,  #cavs see game 6 7                         #cavs,0
3005,        #toptags day top tag day #smile #fun #instahappy #goodmood #sohappyâ    ,0
12255,  putting final touch #dpil2016 conference   uk edition nottingham     ht     ,0
8853,amsterdam tomorrow see          ,0
10704,know not mine   #alone #love #lonely #loneliness #umbrella,0
7522,#lighttherapy help #depression   #altwaystoheal #healthy #happy    ,0
30449,amazing dat set pple wanted gej s head president hv giving different office   yet dey can t perform,0
23001,  what s i m hearing amodu shuaibu        ,0
12487,  father daughter date   hiking oldest daughter                 #grateful #proud,0
13323,make overweight dog #dog #health #problem,0
16589,  posting something nearly good,0
31044,  attention seeker nothing better,0
7052,everyone india know #bjp   politician involved drug trade #punjab #udtapunjabgiabadal #udtapunjabcensored,0
4187,passenger hit brooklyn bus driver bottle argument #jobs #jobsearch #news   #an irate passen  ,0
20156,#friendsarena polar bear climb racing   angry polar bear climb racing   polar bear living cold place,0
1366,      #shuckin'andjivin #democraticpay want vote  ,1
1231,best dad world   fathersday #mangiafuori,0
23218,first review coming sometime end next week #food #dining #review #watchthisspace,0
11457,  andrew rolling grave   breitba hijacked  ,0
10641,  loved happy hour   amazing cocktail     #brixton #love                                        ,0
14344,#eat #people eat   #serve #family   #boss #otss #onlythestrongsurvive  ,0
30125,smile,0
25133,newly trimmed hair         always refreshing #hair #haircut,0
5448,#vehicle gorilla simulator   need adapt environment   need tear city   materia,0
24962,n #healthy one pretending entire body revolt         ana    nin,0
6001,keep lying vote   #desperate,0
16728,  ugh true #ifschweinsteigerproposediwouldntsayno,0
44,lovely echeveria bloom #flowers #grow #gardening #iphonesia #bliss #blooms #basilicabotanica,0
31761,beautiful girl zelda #grooming #dog #pretty #puppy #ilovehersomuch shes #spoiled,0
26750,today day         #mikael #josemorenobrooks #premier,0
21425,happy place  3 #bigoldchair #bookshelves #picturewindow #plants #lovemyhouseâ    ,0
27957,    sure going amazing                 xxx,0
5354,we re brilliant bit many   get touch may able help #change #business,0
22103,  angst must causing     want yap evil muslim evil gay people i m confused  ,0
5263,wow   first yall killing yall kind   killing woman come na  ,0
21552,  can t believe big son thing already lmao,0
12675,mighty eagle falling   #ripamodu,0
16035,feel waiting #cloudsurfers arrive   #on_running #shoesongameon #fridaydoodle,0
1297,#playinggames buffalo simulation   buffalo take vicinity home   wa,0
12030,can t noco killed already   #annoyingchild #hateher #getrid #nogood #hollyoaks,0
19306,  fuck hater                                                                            ,0
26702,49 people killed 53 injured #attack #gay nightclub #orlando #news rip #love #gay j,0
27662,  sta laughing   cry make sad   #laugh #cry #distressed #anxious #change #mindset #depressed,0
3278,brand #newsingle #joyfulweddingsong #twinsong #popwedding #yesiwantu #gonnabemarried,0
9909,suffer life seeking,0
27165,maggie #allages #cdrelease space   72 harbour dr   #yytâ    ,0
21404,  image day   #bugs #sunshine,0
24891,well i m bed moment   heading l     early morning #e32016                          ,0
1033,  #windows10 split screen #browser   #lumia950xl #lg 330,0
31479,season come   go need always remember you ll reap sow expectation jesusforgives   savesask #summeime #tea #kitchen,0
6988,  congratulation                                                                          ,0
23141,    saddens know weapon purchased legally canada   smug indeed,0
3663,fo woh   texas   police chief   officer acted   rude   not racist viral video,1
9146,ipad 2   ipad 3rd gen   ipad mini   iphone 4 ipod touch 5th gen not get io 10 #wwdc2016   #ios10,0
15716,  #chopperlove   thought   prayer go 2 victim   family horrific tragedy   mass shooting o     ,0
17665,extremely #dog need #human #play fetch #cute #clever #animals,0
18337,meet greets favorite band god damn expensive   miss guy       #calgary,0
15106,  no enjoy   destroyed big brother brand   can t even keep secret   waste time   #tuningout,0
25859,gorgeous lady durraofficial #friends #bestfriend #besttime #hollywood #tvd #funâ    ,0
21047,reading   made wonder much debasing paper tradition take   stay classy  ,0
7150,finally hair done                                                              to                summer #yay #ohyeah,0
16251,  definitely   provide ceain kind paralleled #planet   hmmm   combine two  ,0
17361,thankful home   #thankful #positive,0
8554,flight booked canada                        ,0
8609,  i ve read     guest blog #thecuriousmystic   guy treat   #guestblog #aâ    ,0
23551,improving everyday gym   even lifting 5kg improvment keeping happy   #gym #motivation,0
4467,        #love #instagood #photooftheday top tag #tbt #cute #me #beautiful #followme #followâ    ,0
35,#taylorswift1989 bull   dominate bull direct whatever want   w,0
24522,      #norway consumer price index   mom   remains 0 3   may #blog #silver #gold #forex,0
29652,happy hump day                               #tanned #bum #humpday #summer #beachbody #beach #fit #fitnessâ    ,0
15699,that s rude big fella   pity #respect,0
13334,popular   #i_am #positive #affirmation,0
27749,200 family   temporarily   moved diepsloot 1995 now diepsloot 800000 shack   still no proper house  ,0
15276,another shooting grimmie s incident   50 dead   orlando   what s good   ma lisud pa guro kuhag driver license ddto kysa palit baril,0
20365,finally impoant project mine kept busy lately finalized   begin thing  ,0
2399,ep 28 discus #thatguy #groupoffriends #drinking #faking #drunk #trysomething #redrain #mango #malibu,0
25198,sta weekend patio #irishtimespubli hour til 7pm w     2off #beer #wine #cocktails #cheers,0
13932,#birds #diy #crafts please  ,0
17884,happy   work conference   right mindset lead culture of development organization #work #mindset,0
1866,life make   let      make   #motivation,0
29047,#tomhiddleston taylor swift   ouch   news knocked top spot   thought little bit,0
7623,no idea day come,0
19103,introduction #msqrd   #lol #dev #adorable #toocute #funny #loveit #instafun #instacuteâ    ,0
9470,last day #toddington #milkshake #church #building   toddington   milton keynes   united     ,0
31896,great day editing first block   watching great work everyone back joy #wow,0
1425,    anyone else #tittytuesday     check    ,0
28071,personalised da   gbp 25 00 get   #shop #cool #home #fun,0
31702,        happy always   friday #followback #followme,0
7957,                face got horse ride #ride hard,0
8228,back work   lost voice today  ,0
29129,heading mass today bos head trade show  ,0
8401,next attack wont japan   guaranteed   #smaimmigration #zeroattacks #istanbul #religionofpeace #reliability,1
16103,#pmln #gujranwala #pakistan noon #league suppoers  ,0
8793,love   #love #loveyou #rose #blue #darwing #painting #iphone #beautiful #beijing #aâ    ,0
26853,btw   fuck blm fuck bitch real   simpleton figure one    ,1
24780,reset mind #love #instagood #photooftheday #tbt #cute #beautiful #me #followme      ,0
23334,#twitter verified account                          ,0
31051,father day   love u #papa,0
2727,keep smiling   #sunday #smile #cheekielovesmcfluffy #joy #mcfluffy #cheekie #jeauxdiâ    ,0
29548,#father's #day # #dad     #hope #day #relaxing and     ,0
26336,getting ready go see biological dad                                               ,0
15238,#kuturns15 bihday        #loveyouð      ,0
11437,abbyybelle   na   #porn #nasty #horny #nude #kinky #shy #sexy #young #naughty #hot #xxx #slut #wet #snapshot,0
13310,congratulation sir   bet mary   stan chuffed                                         #enteainment #superstar,0
23470,  still delay cancellation going 2 week   need soing                                                ,0
12827,lunch today #lifestyle #healthy #herbalife next 21     ,0
13522,  baby 6 hour,0
2568,always #withboby,0
8864,happy skin   check july issue   #healthy #body,0
7208,achievement unlocked   finally   played steinway   son grand piano      ,0
16121,thankful challenge   #thankful #positive,0
